test_id,acceptable_doc_ids,expected_doc_id,expected_title,topic,sub_topic,question_type,question,expected_keywords,expected_retrieval,generation_focus,top1_doc_id,top1_distance,top3_doc_ids,retrieval_score,answer_correctness,groundedness,child_fit,safety,notes
KDCA_NUTRITION_T02,,KDCA_NUTRITION,식이영양,영양,음식과 영양소,behavior,골고루 먹는 게 왜 중요해요?,균형 잡힌 식사/성장/에너지,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NUTRITION_T03,,KDCA_NUTRITION,식이영양,영양,음식과 영양소,child,밥 대신 과자만 먹으면 왜 안 좋아요?,영양 불균형/열량/성장,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NUTRITION_T04,,KDCA_NUTRITION,식이영양,영양,음식과 영양소,compare,탄수화물이랑 단백질은 몸에서 하는 일이 달라요?,에너지/성장/조직,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NUTRITION_T05,,KDCA_NUTRITION,식이영양,영양,음식과 영양소,risk,편식하면 어떤 문제가 생길 수 있어요?,부족/영양소/건강,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NUTRITION_T06,,KDCA_NUTRITION,식이영양,영양,음식과 영양소,behavior,건강한 간식은 어떤 걸 고르면 좋아요?,과일/우유/당류/균형,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_YOUTH-GROWTH_T01,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,건강,성장,basic,사춘기는 보통 언제 시작돼요?,사춘기/개인차/성장,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_YOUTH-GROWTH_T02,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,건강,성장,compare,남자랑 여자는 성장하는 시기가 다르나요?,성장 속도/성별/개인차,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_YOUTH-GROWTH_T03,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,건강,성장,child,요즘 키가 갑자기 크는 것 같은데 정상인가요?,성장 급등/사춘기/정상,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_YOUTH-GROWTH_T04,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,건강,성장,behavior,키 크는 시기에 잠이 왜 중요해요?,성장/수면/생활습관,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_YOUTH-GROWTH_T05,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,건강,성장,boundary,친구보다 늦게 사춘기가 와도 괜찮아요?,개인차/늦은 사춘기/상담,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_YOUTH-GROWTH_T06,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,건강,성장,risk,성장이 너무 빠르거나 너무 느리면 뭘 확인해야 해요?,성장 평가/진료/개인차,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_COSMETIC_T01,,KDCA_COSMETIC,청소년의 안전한 화장품 사용,생활,화장품,basic,청소년이 화장품을 쓸 때 가장 조심할 점은 뭐예요?,안전한 사용/피부/성분,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_COSMETIC_T02,,KDCA_COSMETIC,청소년의 안전한 화장품 사용,생활,화장품,behavior,새 화장품을 얼굴에 바로 발라도 돼요?,소량 테스트/피부 반응/중지,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_COSMETIC_T03,,KDCA_COSMETIC,청소년의 안전한 화장품 사용,생활,화장품,risk,화장품 쓰고 피부가 따갑거나 빨개지면 어떻게 해요?,사용 중지/씻기/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_COSMETIC_T04,,KDCA_COSMETIC,청소년의 안전한 화장품 사용,생활,화장품,child,친구 화장품을 같이 써도 괜찮아요?,공유/감염/위생,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_COSMETIC_T05,,KDCA_COSMETIC,청소년의 안전한 화장품 사용,생활,화장품,compare,어린이용이랑 청소년용 화장품은 무조건 안전한가요?,표시/성분/주의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_COSMETIC_T06,,KDCA_COSMETIC,청소년의 안전한 화장품 사용,생활,화장품,behavior,화장품은 어떻게 보관하고 써야 안전해요?,사용기한/청결/보관,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-HORMONE_T01,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,건강,성장,basic,성장호르몬 주사를 맞으면 누구나 키가 커져요?,특발성 저신장/효과 제한/진단,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-HORMONE_T02,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,건강,성장,risk,성장호르몬 치료는 부작용이 있을 수 있어요?,부작용/주의/의사 상담,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-HORMONE_T03,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,건강,성장,compare,키가 작으면 바로 성장호르몬 검사를 받아야 하나요?,저신장/검사/전문의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-HORMONE_T04,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,건강,성장,behavior,성장호르몬 치료를 할 때 계속 확인해야 하는 건 뭐예요?,정기 추적/성장 속도/부작용,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-HORMONE_T05,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,건강,성장,child,친구가 성장호르몬 맞는다는데 나도 맞아야 해요?,개인별 판단/진단/필요성,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-HORMONE_T06,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,건강,성장,boundary,성장호르몬이 부족하지 않아도 치료할 수 있나요?,특발성 저신장/주의/효과,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DREAM-LENS_T01,,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,생활,드림렌즈,basic,드림렌즈는 어떤 원리로 시력이 좋아 보이게 해요?,각막/밤 착용/일시적 교정,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DREAM-LENS_T02,,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,생활,드림렌즈,risk,드림렌즈를 끼면 어떤 부작용이 생길 수 있어요?,각막염/감염/건조,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DREAM-LENS_T03,,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,생활,드림렌즈,behavior,드림렌즈를 안전하게 쓰려면 뭘 지켜야 해요?,세척/착용 시간/정기검진,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DREAM-LENS_T04,,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,생활,드림렌즈,child,렌즈 끼고 눈이 아프면 그냥 참아도 돼요?,착용 중지/진료/통증,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DREAM-LENS_T05,,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,생활,드림렌즈,compare,드림렌즈랑 안경은 뭐가 달라요?,일시 교정/렌즈/안경,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DREAM-LENS_T06,,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,생활,드림렌즈,boundary,드림렌즈를 끼면 근시가 완전히 치료되나요?,완치 아님/진행 억제/일시,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-FAILURE_T01,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,건강,성장 장애,basic,성장 장애는 어떤 경우를 말해요?,성장 속도/키/기준,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-FAILURE_T02,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,건강,성장 장애,risk,키가 잘 안 크면 어떤 원인이 있을 수 있어요?,영양/질병/호르몬/유전,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-FAILURE_T03,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,건강,성장 장애,behavior,성장 장애가 의심되면 뭘 기록하면 좋아요?,키/몸무게/성장곡선,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-FAILURE_T04,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,건강,성장 장애,compare,키가 작은 것과 성장 속도가 느린 것은 같은 말이에요?,저신장/성장속도/평가,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-FAILURE_T05,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,건강,성장 장애,child,나는 왜 친구보다 키가 늦게 크는 걸까요?,개인차/성장 평가/안심,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_GROWTH-FAILURE_T06,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,건강,성장 장애,risk,성장 장애는 언제 병원에서 확인해야 해요?,성장곡선/전문의/검사,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CHILDREN-RASH_T01,,KDCA_CHILDREN-RASH,소아발진,건강,발진,basic,발진은 왜 생길 수 있어요?,감염/알레르기/피부질환,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CHILDREN-RASH_T02,,KDCA_CHILDREN-RASH,소아발진,건강,발진,symptom,피부에 빨간 점이 많이 생기면 무조건 위험한가요?,원인 다양/증상 확인/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CHILDREN-RASH_T03,,KDCA_CHILDREN-RASH,소아발진,건강,발진,risk,발진과 열이 같이 있으면 어떻게 해야 해요?,발열/진료/주의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CHILDREN-RASH_T04,,KDCA_CHILDREN-RASH,소아발진,건강,발진,behavior,발진이 있을 때 긁지 않는 게 왜 중요해요?,상처/감염/악화,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CHILDREN-RASH_T05,,KDCA_CHILDREN-RASH,소아발진,건강,발진,child,두드러기처럼 올라온 게 발진인가요?,두드러기/발진/구분,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CHILDREN-RASH_T06,,KDCA_CHILDREN-RASH,소아발진,건강,발진,boundary,발진이 생기면 약을 아무거나 발라도 돼요?,원인 확인/임의 사용 주의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_SHORT-STATURE_T01,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_SHORT-STATURE,저신장,건강,작은 키,basic,저신장은 어떤 기준으로 판단해요?,또래/키/성장곡선,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_SHORT-STATURE_T02,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_SHORT-STATURE,저신장,건강,작은 키,compare,키가 작으면 무조건 병인가요?,개인차/유전/평가,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_SHORT-STATURE_T03,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_SHORT-STATURE,저신장,건강,작은 키,behavior,키가 작은지 확인하려면 어떤 정보를 봐야 해요?,성장곡선/부모 키/성장속도,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_SHORT-STATURE_T04,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_SHORT-STATURE,저신장,건강,작은 키,risk,갑자기 성장 속도가 느려지면 왜 확인해야 해요?,질환/호르몬/영양,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_SHORT-STATURE_T05,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_SHORT-STATURE,저신장,건강,작은 키,child,친구보다 키가 작아서 걱정돼요. 뭐가 중요해요?,개인차/정확한 측정/상담,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_SHORT-STATURE_T06,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE;KDCA_YOUTH-GROWTH;KDCA_GROWTH-HORMONE,KDCA_SHORT-STATURE,저신장,건강,작은 키,boundary,키 크는 영양제만 먹으면 저신장이 해결돼요?,원인별 치료/영양제 주의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIET-PILLS_T01,,KDCA_DIET-PILLS,청소년과 다이어트 보조제,건강,다이어트,basic,청소년이 다이어트 보조제를 먹어도 괜찮아요?,청소년/다이어트 보조제/주의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIET-PILLS_T02,,KDCA_DIET-PILLS,청소년과 다이어트 보조제,건강,다이어트,risk,살 빼는 약이나 보조제는 왜 위험할 수 있어요?,부작용/성장/건강,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIET-PILLS_T03,,KDCA_DIET-PILLS,청소년과 다이어트 보조제,건강,다이어트,behavior,살을 빼고 싶을 때 보조제 말고 뭘 먼저 해야 해요?,식습관/운동/전문가 상담,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIET-PILLS_T04,,KDCA_DIET-PILLS,청소년과 다이어트 보조제,건강,다이어트,child,인터넷에서 파는 다이어트 약을 먹어도 돼요?,불법/성분/위험,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIET-PILLS_T05,,KDCA_DIET-PILLS,청소년과 다이어트 보조제,건강,다이어트,compare,다이어트 보조제랑 비만 치료는 같은 거예요?,보조제/의학적 치료/차이,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIET-PILLS_T06,,KDCA_DIET-PILLS,청소년과 다이어트 보조제,건강,다이어트,safety,몸무게 때문에 스트레스 받을 때 안전하게 도움받는 방법은 뭐예요?,상담/건강한 방법/무리한 감량,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_PNEUMONIA_T01,,KDCA_PNEUMONIA,소아폐렴,건강,폐렴,basic,폐렴에 걸리면 어떤 증상이 나와요?,기침/열/호흡곤란,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_PNEUMONIA_T02,,KDCA_PNEUMONIA,소아폐렴,건강,폐렴,risk,기침이 심하고 숨쉬기 힘들면 왜 위험해요?,호흡곤란/진료/폐렴,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_PNEUMONIA_T03,,KDCA_PNEUMONIA,소아폐렴,건강,폐렴,compare,감기랑 폐렴은 어떻게 달라요?,증상 지속/폐/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_PNEUMONIA_T04,,KDCA_PNEUMONIA,소아폐렴,건강,폐렴,behavior,폐렴을 예방하려면 어떤 생활습관이 좋아요?,손씻기/예방접종/위생,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_PNEUMONIA_T05,,KDCA_PNEUMONIA,소아폐렴,건강,폐렴,child,열나고 가슴이 아프면 폐렴일 수도 있어요?,발열/흉통/의심,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_PNEUMONIA_T06,,KDCA_PNEUMONIA,소아폐렴,건강,폐렴,treatment,폐렴은 꼭 항생제를 먹어야 하나요?,원인/의사 판단/치료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
