test_id,acceptable_doc_ids,expected_doc_id,expected_title,topic,sub_topic,question_type,question,expected_keywords,expected_retrieval,generation_focus,top1_doc_id,top1_distance,top3_doc_ids,retrieval_score,answer_correctness,groundedness,child_fit,safety,notes
KDCA_NUTRITION_T03,KDCA_NUTRITION;MOHW_DIETARY-GUIDELINES,KDCA_NUTRITION,식이영양,식생활,소아청소년 영양,behavior,편식하면 몸에 어떤 문제가 생길 수 있어요?,편식/영양 불균형/성장,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_NUTRITION_T04,KDCA_NUTRITION;MOHW_DIETARY-GUIDELINES;MFDS_CHILDREN-DIETARY-SAFETY;KDCA_ORAL-CARE,KDCA_NUTRITION,식이영양,식생활,소아청소년 영양,behavior,건강한 간식은 어떤 걸 고르면 좋아요?,과일/채소/견과류/간식 선택,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_YOUTH-GROWTH_T01,KDCA_YOUTH-GROWTH;KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,성장발달,청소년기,basic,사춘기는 보통 언제 시작돼요?,사춘기/성장/개인차,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_YOUTH-GROWTH_T02,KDCA_YOUTH-GROWTH;KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,성장발달,청소년기,child,친구보다 늦게 사춘기가 와도 괜찮아요?,사춘기 시기/개인차/성장,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_YOUTH-GROWTH_T03,KDCA_YOUTH-GROWTH;KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,성장발달,청소년기,behavior,성장이 너무 빠르거나 너무 느리면 뭘 확인해야 해요?,성장속도/성장곡선/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_YOUTH-GROWTH_T04,KDCA_YOUTH-GROWTH;MH_SLEEP-AND-SLEEP-DISORDERS;KPS_ADOLESCENT-SLEEP,KDCA_YOUTH-GROWTH,정상청소년의 성장과 발달,성장발달,청소년기,sleep,키 크는 시기에 잠이 왜 중요해요?,수면/성장/생활습관,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_COSMETIC_T01,KDCA_COSMETIC,KDCA_COSMETIC,청소년의 안전한 화장품 사용,피부건강,화장품 사용,basic,청소년이 화장품을 쓸 때 가장 조심할 점은 뭐예요?,화장품/피부자극/안전사용,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_COSMETIC_T02,KDCA_COSMETIC,KDCA_COSMETIC,청소년의 안전한 화장품 사용,피부건강,화장품 사용,behavior,새 화장품을 얼굴에 바로 발라도 돼요?,사용 전 테스트/피부 반응/주의,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_COSMETIC_T03,KDCA_COSMETIC;KDCA_CHILDREN-RASH,KDCA_COSMETIC,청소년의 안전한 화장품 사용,피부건강,화장품 사용,risk,화장품 쓰고 피부가 따갑거나 빨개지면 어떻게 해요?,사용 중단/피부 자극/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_COSMETIC_T04,KDCA_COSMETIC,KDCA_COSMETIC,청소년의 안전한 화장품 사용,피부건강,화장품 사용,misconception,어린이용 화장품이면 무조건 안전한가요?,어린이용/성분 확인/주의,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-HORMONE_T01,KDCA_GROWTH-HORMONE;KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,성장,성장호르몬,basic,성장호르몬 주사를 맞으면 누구나 키가 커져요?,성장호르몬/대상 제한/진단,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-HORMONE_T02,KDCA_GROWTH-HORMONE;KDCA_GROWTH-FAILURE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,성장,성장호르몬,risk,성장호르몬 치료는 부작용이 있을 수 있어요?,부작용/검사/전문가,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-HORMONE_T03,KDCA_GROWTH-HORMONE;KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,성장,성장호르몬,medical,키가 작으면 바로 성장호르몬 검사를 받아야 하나요?,저신장/검사/전문가 판단,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-HORMONE_T04,KDCA_GROWTH-HORMONE;KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE,KDCA_GROWTH-HORMONE,특발성 저신장에서 성장호르몬 효과와 주의사항,성장,성장호르몬,child,친구가 성장호르몬 맞는다는데 나도 맞아야 해요?,개인별 판단/성장평가/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DREAM-LENS_T01,KDCA_DREAM-LENS,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,건강,눈 건강,basic,드림렌즈는 어떤 원리로 시력이 좋아 보이게 해요?,드림렌즈/각막/시력교정,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DREAM-LENS_T02,KDCA_DREAM-LENS,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,건강,눈 건강,risk,드림렌즈를 끼면 어떤 부작용이 생길 수 있어요?,감염/각막염/부작용,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DREAM-LENS_T03,KDCA_DREAM-LENS,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,건강,눈 건강,behavior,드림렌즈를 안전하게 쓰려면 뭘 지켜야 해요?,렌즈관리/손씻기/안과,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DREAM-LENS_T04,KDCA_DREAM-LENS,KDCA_DREAM-LENS,드림렌즈의 효과와 부작용,건강,눈 건강,medical,렌즈 끼고 눈이 아프면 그냥 참아도 돼요?,통증/충혈/렌즈 중단/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-FAILURE_T01,KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE,KDCA_GROWTH-FAILURE,성장 장애,성장,성장 장애,basic,성장 장애는 어떤 경우를 말해요?,성장장애/성장속도/키,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-FAILURE_T02,KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,성장,성장 장애,cause,키가 잘 안 크면 어떤 원인이 있을 수 있어요?,질병/영양/성장속도/체질,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-FAILURE_T03,KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE,KDCA_GROWTH-FAILURE,성장 장애,성장,성장 장애,behavior,성장 장애가 의심되면 뭘 기록하면 좋아요?,키/몸무게/성장기록/성장곡선,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_GROWTH-FAILURE_T04,KDCA_GROWTH-FAILURE;KDCA_SHORT-STATURE;KDCA_GROWTH-HORMONE,KDCA_GROWTH-FAILURE,성장 장애,성장,성장 장애,medical,성장 장애는 언제 병원에서 확인해야 해요?,성장속도 감소/성장곡선/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CHILDREN-RASH_T01,KDCA_CHILDREN-RASH;KDCA_COSMETIC,KDCA_CHILDREN-RASH,소아발진,피부건강,소아발진,basic,발진은 왜 생길 수 있어요?,발진/감염/알레르기/피부,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CHILDREN-RASH_T02,KDCA_CHILDREN-RASH;KDCA_COSMETIC,KDCA_CHILDREN-RASH,소아발진,피부건강,소아발진,risk,피부에 빨간 점이 많이 생기면 무조건 위험한가요?,발진/동반증상/고열/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CHILDREN-RASH_T03,KDCA_CHILDREN-RASH,KDCA_CHILDREN-RASH,소아발진,피부건강,소아발진,medical,발진과 열이 같이 있으면 어떻게 해야 해요?,발진과 열/위험신호/병원,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CHILDREN-RASH_T04,KDCA_CHILDREN-RASH,KDCA_CHILDREN-RASH,소아발진,피부건강,소아발진,behavior,발진이 있을 때 긁지 않는 게 왜 중요해요?,긁기/상처/감염/관리,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_SHORT-STATURE_T01,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE,KDCA_SHORT-STATURE,저신장,성장발달,저신장,basic,저신장은 어떤 기준으로 판단해요?,저신장/백분위수/성장곡선,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_SHORT-STATURE_T02,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE,KDCA_SHORT-STATURE,저신장,성장발달,저신장,misconception,키가 작으면 무조건 병인가요?,저신장/정상변이/성장평가,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_SHORT-STATURE_T03,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE,KDCA_SHORT-STATURE,저신장,성장발달,저신장,behavior,키가 작은지 확인하려면 어떤 정보를 봐야 해요?,키/성장속도/부모키/골연령,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_SHORT-STATURE_T04,KDCA_SHORT-STATURE;KDCA_GROWTH-FAILURE,KDCA_SHORT-STATURE,저신장,성장발달,저신장,risk,갑자기 성장 속도가 느려지면 왜 확인해야 해요?,성장속도 저하/질병/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIET-PILLS_T01,KDCA_DIET-PILLS;KDCA_OBESITY;KDCA_NUTRITION,KDCA_DIET-PILLS,청소년과 다이어트 보조제,영양,다이어트 보조제,basic,청소년이 다이어트 보조제를 먹어도 괜찮아요?,다이어트 보조제/청소년/주의,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIET-PILLS_T02,KDCA_DIET-PILLS,KDCA_DIET-PILLS,청소년과 다이어트 보조제,영양,다이어트 보조제,risk,살 빼는 약이나 보조제는 왜 위험할 수 있어요?,부작용/불법제품/건강위험,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIET-PILLS_T03,KDCA_DIET-PILLS;KDCA_OBESITY;KDCA_NUTRITION,KDCA_DIET-PILLS,청소년과 다이어트 보조제,영양,다이어트 보조제,behavior,살을 빼고 싶을 때 보조제 말고 뭘 먼저 해야 해요?,식습관/운동/전문가 상담,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIET-PILLS_T04,KDCA_DIET-PILLS,KDCA_DIET-PILLS,청소년과 다이어트 보조제,영양,다이어트 보조제,misconception,인터넷에서 파는 다이어트 약을 먹어도 돼요?,온라인 판매/불법/주의,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_PNEUMONIA_T01,KDCA_PNEUMONIA,KDCA_PNEUMONIA,소아폐렴,호흡기건강,폐렴,basic,폐렴에 걸리면 어떤 증상이 나와요?,폐렴/기침/열/호흡곤란,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_PNEUMONIA_T02,KDCA_PNEUMONIA,KDCA_PNEUMONIA,소아폐렴,호흡기건강,폐렴,risk,기침이 심하고 숨쉬기 힘들면 왜 위험해요?,호흡곤란/고열/위험신호/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_PNEUMONIA_T03,KDCA_PNEUMONIA,KDCA_PNEUMONIA,소아폐렴,호흡기건강,폐렴,comparison,감기랑 폐렴은 어떻게 달라요?,감기/폐렴/증상 차이,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_PNEUMONIA_T04,KDCA_PNEUMONIA;KDCA_WASHING-HANDS,KDCA_PNEUMONIA,소아폐렴,호흡기건강,폐렴,prevention,폐렴을 예방하려면 어떤 생활습관이 좋아요?,예방/손씻기/예방접종/위생,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T01,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME;KDCA_NORMAL-MENSTRUAL,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,basic,생리 주기가 불규칙하면 무조건 문제가 있는 건가요?,불규칙 월경/개인차/관찰,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T02,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,symptom,생리 전에 배가 아프고 기분이 예민해지는 건 왜 그래요?,월경전증후군/복통/감정변화,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T03,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME;KDCA_NORMAL-MENSTRUAL,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,behavior,월경전증후군이 있을 때 도움이 되는 생활습관은 뭐예요?,운동/수면/카페인 줄이기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T04,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME;KDCA_NORMAL-MENSTRUAL,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,medical,생리통이나 불규칙이 심하면 언제 진료를 받아야 해요?,심한 통증/불규칙/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_OBESITY_T01,KDCA_OBESITY,KDCA_OBESITY,소아 비만,건강,비만,basic,소아 비만은 어떻게 판단해요?,소아비만/BMI/성장도표/백분위수,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_OBESITY_T02,KDCA_OBESITY,KDCA_OBESITY,소아 비만,건강,비만,risk,어릴 때 비만이면 왜 건강에 안 좋을 수 있어요?,합병증/생활습관/건강위험,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_OBESITY_T03,KDCA_OBESITY;KDCA_NUTRITION;MOHW_DIETARY-GUIDELINES;KDCA_EXERCISE,KDCA_OBESITY,소아 비만,건강,비만,behavior,건강하게 체중을 관리하려면 뭘 해야 해요?,식습관/운동/수면/전문가,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_OBESITY_T04,KDCA_OBESITY;KDCA_NUTRITION;MFDS_EAT-BREAKFAST,KDCA_OBESITY,소아 비만,건강,비만,misconception,살이 쪘다고 밥을 굶으면 안 되는 이유가 뭐예요?,굶기/영양부족/성장기/식사,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T01,KDCA_HIGH-BLOOD-PRESSURE,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,심혈관건강,고혈압,basic,어린이나 청소년도 고혈압이 생길 수 있어요?,소아청소년 고혈압/혈압 측정,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
